WeekStarting,Store,Brand,Quantity,Advert,Price,Revenue
1990-06-14,1000,dominicks,12003,1,2.59,31087.77
1990-06-21,1000,dominicks,10239,1,2.39,24471.210000000006
1990-06-28,1000,dominicks,17917,1,2.48,44434.16
1990-07-05,1000,dominicks,14218,1,2.33,33127.94
1990-07-12,1000,dominicks,15925,1,2.01,32009.25
1990-07-19,1000,dominicks,17850,1,2.17,38734.5
1990-07-26,1000,dominicks,10576,1,1.97,20834.72
1990-08-02,1000,dominicks,9912,1,2.26,22401.12
1990-08-09,1000,dominicks,9571,1,2.11,20194.81
1990-08-16,1000,dominicks,15748,1,2.42,38110.16
1990-08-23,1000,dominicks,11419,1,2.18,24893.42
1990-08-30,1000,dominicks,10617,1,2.35,24949.95
1990-09-06,1000,dominicks,16488,1,2.03,33470.64
1990-09-13,1000,dominicks,9014,1,2.08,18749.12
1990-09-20,1000,dominicks,9283,1,2.45,22743.35
1990-09-27,1000,dominicks,18631,1,2.04,38007.24
1990-10-04,1000,dominicks,13200,1,2.64,34848.0
1990-10-11,1000,dominicks,12650,1,2.45,30992.500000000004
1990-10-18,1000,dominicks,15649,1,2.01,31454.49
1990-10-25,1000,dominicks,10965,1,2.02,22149.3
1990-11-01,1000,dominicks,12527,1,2.65,33196.55
1990-11-08,1000,dominicks,14978,1,2.47,36995.66
1990-11-15,1000,dominicks,18231,1,1.95,35550.45
1990-11-22,1000,dominicks,11215,1,2.05,22990.75
1990-11-29,1000,dominicks,12217,1,2.42,29565.14
1990-12-06,1000,dominicks,17960,1,1.91,34303.6
1990-12-13,1000,dominicks,12054,1,2.47,29773.38
1990-12-20,1000,dominicks,17290,1,2.05,35444.5
1990-12-27,1000,dominicks,17638,1,2.28,40214.64
1991-01-03,1000,dominicks,17720,1,2.53,44831.6
1991-01-10,1000,dominicks,9695,1,2.16,20941.2
1991-01-17,1000,dominicks,10246,1,2.34,23975.64
1991-01-24,1000,dominicks,19155,1,2.32,44439.6
1991-01-31,1000,dominicks,12647,1,1.95,24661.65
1991-02-07,1000,dominicks,14728,1,2.32,34168.96
1991-02-14,1000,dominicks,11854,1,2.41,28568.140000000007
1991-02-21,1000,dominicks,19401,1,1.95,37831.95
1991-02-28,1000,dominicks,15920,1,2.41,38367.2
1991-03-07,1000,dominicks,9938,1,2.29,22758.02
1991-03-14,1000,dominicks,10784,1,2.36,25450.24
1991-03-21,1000,dominicks,15498,1,2.48,38435.04
1991-03-28,1000,dominicks,17407,1,2.64,45954.48
1991-04-04,1000,dominicks,9726,1,2.19,21299.94
1991-04-11,1000,dominicks,9776,1,2.0,19552.0
1991-04-18,1000,dominicks,10162,1,2.52,25608.24
1991-04-25,1000,dominicks,18672,1,2.17,40518.24
1991-05-02,1000,dominicks,16078,1,2.02,32477.56
1991-05-09,1000,dominicks,11379,1,2.27,25830.33
1991-05-16,1000,dominicks,18429,1,2.24,41280.960000000014
1991-05-23,1000,dominicks,12312,1,2.61,32134.32
1991-05-30,1000,dominicks,12626,1,2.32,29292.32
1991-06-06,1000,dominicks,18573,1,2.42,44946.66
1991-06-13,1000,dominicks,13242,1,2.12,28073.04
1991-06-20,1000,dominicks,11627,1,2.56,29765.12
1991-06-27,1000,dominicks,10969,1,2.14,23473.66
1991-07-04,1000,dominicks,17280,1,2.25,38880.0
1991-07-11,1000,dominicks,9679,1,1.9,18390.1
1991-07-18,1000,dominicks,10805,1,2.49,26904.45
1991-07-25,1000,dominicks,14601,1,2.15,31392.15
1991-08-01,1000,dominicks,18032,1,2.09,37686.88
1991-08-08,1000,dominicks,13433,1,2.47,33179.51
1991-08-15,1000,dominicks,18181,1,2.06,37452.86
1991-08-22,1000,dominicks,15197,1,2.07,31457.79
1991-08-29,1000,dominicks,19107,1,2.39,45665.73
1991-09-05,1000,dominicks,15199,1,2.43,36933.57
1991-09-12,1000,dominicks,15091,1,2.31,34860.21
1991-09-19,1000,dominicks,17187,1,2.5,42967.5
1991-09-26,1000,dominicks,13280,1,2.46,32668.8
1991-10-03,1000,dominicks,16936,1,1.95,33025.2
1991-10-10,1000,dominicks,19285,1,2.67,51490.95
1991-10-17,1000,dominicks,18797,1,2.11,39661.67
1991-10-24,1000,dominicks,10617,1,1.98,21021.66
1991-10-31,1000,dominicks,18327,1,2.61,47833.47
1991-11-07,1000,dominicks,14849,1,2.36,35043.64
1991-11-14,1000,dominicks,18326,1,2.56,46914.56
1991-11-21,1000,dominicks,19307,1,2.2,42475.4
1991-11-28,1000,dominicks,19544,1,2.55,49837.2
1991-12-05,1000,dominicks,13277,1,2.08,27616.16
1991-12-12,1000,dominicks,18329,1,2.57,47105.53
1991-12-19,1000,dominicks,10613,1,2.46,26107.98
1991-12-26,1000,dominicks,10700,1,2.1,22470.0
1992-01-02,1000,dominicks,18495,1,1.95,36065.25
1992-01-09,1000,dominicks,14136,1,2.48,35057.28
1992-01-16,1000,dominicks,16020,1,2.33,37326.6
1992-01-23,1000,dominicks,12429,1,2.63,32688.27
1992-01-30,1000,dominicks,15865,1,2.24,35537.60000000001
1992-02-06,1000,dominicks,14053,1,2.25,31619.25
1992-02-13,1000,dominicks,17590,1,2.23,39225.7
1992-02-20,1000,dominicks,13415,1,2.56,34342.4
1992-02-27,1000,dominicks,15725,1,2.45,38526.25
1992-03-05,1000,dominicks,18706,1,2.18,40779.08
1992-03-12,1000,dominicks,16991,1,2.16,36700.56000000001
1992-03-19,1000,dominicks,16432,1,2.49,40915.68
1992-03-26,1000,dominicks,12393,1,2.22,27512.460000000006
1992-04-02,1000,dominicks,12816,1,2.13,27298.08
1992-04-09,1000,dominicks,17969,1,2.66,47797.54
1992-04-16,1000,dominicks,14355,1,2.03,29140.65
1992-04-23,1000,dominicks,13731,1,2.39,32817.090000000004
1992-04-30,1000,dominicks,13437,1,2.27,30501.99
1992-05-07,1000,dominicks,9472,1,2.66,25195.52
1992-05-14,1000,dominicks,19571,1,2.28,44621.88
1992-05-21,1000,dominicks,19668,1,1.97,38745.96
1992-05-28,1000,dominicks,9130,1,2.4,21912.0
1992-06-04,1000,dominicks,11225,1,2.47,27725.750000000004
1992-06-11,1000,dominicks,14025,1,2.53,35483.25
1992-06-18,1000,dominicks,16433,1,2.44,40096.52
1992-06-25,1000,dominicks,16962,1,1.93,32736.66
1992-07-02,1000,dominicks,10222,1,2.64,26986.08
1992-07-09,1000,dominicks,18117,1,2.06,37321.02
1992-07-16,1000,dominicks,11754,1,2.53,29737.62
1992-07-23,1000,dominicks,13080,1,2.02,26421.6
1992-07-30,1000,dominicks,19628,1,2.17,42592.76
1992-08-06,1000,dominicks,9419,1,2.38,22417.22
1992-08-13,1000,dominicks,11694,1,2.11,24674.34
1992-08-20,1000,dominicks,14531,1,2.35,34147.85
1992-08-27,1000,dominicks,18439,1,2.6,47941.4
1992-09-03,1000,dominicks,11137,1,2.45,27285.65
1992-09-10,1000,dominicks,13129,1,2.29,30065.41
1992-09-17,1000,dominicks,11310,1,1.92,21715.2
1992-09-24,1000,dominicks,13235,1,2.45,32425.750000000004
1992-10-01,1000,dominicks,12244,1,1.93,23630.92
1990-06-14,1000,minute_maid,11381,1,2.55,29021.55
1990-06-21,1000,minute_maid,15100,1,2.39,36089.0
1990-06-28,1000,minute_maid,12101,1,2.01,24323.01
1990-07-05,1000,minute_maid,13007,1,2.6,33818.200000000004
1990-07-12,1000,minute_maid,17329,1,1.9,32925.1
1990-07-19,1000,minute_maid,15246,1,2.14,32626.44
1990-07-26,1000,minute_maid,19581,1,2.19,42882.39
1990-08-02,1000,minute_maid,10468,1,2.55,26693.4
1990-08-09,1000,minute_maid,9835,1,2.65,26062.75
1990-08-16,1000,minute_maid,18708,1,2.39,44712.12
1990-08-23,1000,minute_maid,12260,1,2.49,30527.4
1990-08-30,1000,minute_maid,19982,1,2.12,42361.84
1990-09-06,1000,minute_maid,14533,1,2.65,38512.45
1990-09-13,1000,minute_maid,19573,1,2.29,44822.17
1990-09-20,1000,minute_maid,10380,1,1.91,19825.8
1990-09-27,1000,minute_maid,16397,1,2.32,38041.04
1990-10-04,1000,minute_maid,17302,1,2.08,35988.16
1990-10-11,1000,minute_maid,11450,1,2.33,26678.5
1990-10-18,1000,minute_maid,15860,1,2.24,35526.4
1990-10-25,1000,minute_maid,19169,1,2.08,39871.52
1990-11-01,1000,minute_maid,16379,1,2.15,35214.85
1990-11-08,1000,minute_maid,16347,1,2.06,33674.82
1990-11-15,1000,minute_maid,14607,1,1.95,28483.65
1990-11-22,1000,minute_maid,10604,1,2.08,22056.32
1990-11-29,1000,minute_maid,9036,1,2.49,22499.640000000007
1990-12-06,1000,minute_maid,19073,1,2.5,47682.5
1990-12-13,1000,minute_maid,15642,1,2.51,39261.42
1990-12-20,1000,minute_maid,14185,1,2.11,29930.35
1990-12-27,1000,minute_maid,10569,1,2.05,21666.45
1991-01-03,1000,minute_maid,18276,1,2.12,38745.12
1991-01-10,1000,minute_maid,10338,1,2.6,26878.8
1991-01-17,1000,minute_maid,10237,1,2.16,22111.92
1991-01-24,1000,minute_maid,19608,1,2.24,43921.92000000001
1991-01-31,1000,minute_maid,11430,1,2.49,28460.7
1991-02-07,1000,minute_maid,17268,1,2.28,39371.039999999986
1991-02-14,1000,minute_maid,18046,1,1.93,34828.78
1991-02-21,1000,minute_maid,9796,1,1.97,19298.12
1991-02-28,1000,minute_maid,19855,1,2.62,52020.1
1991-03-07,1000,minute_maid,13771,1,2.24,30847.040000000005
1991-03-14,1000,minute_maid,17922,1,2.09,37456.98
1991-03-21,1000,minute_maid,19994,1,1.93,38588.42
1991-03-28,1000,minute_maid,14621,1,2.54,37137.34
1991-04-04,1000,minute_maid,14454,1,2.24,32376.960000000006
1991-04-11,1000,minute_maid,16663,1,2.14,35658.82
1991-04-18,1000,minute_maid,13071,1,2.37,30978.27
1991-04-25,1000,minute_maid,18609,1,2.64,49127.76
1991-05-02,1000,minute_maid,13364,1,2.15,28732.6
1991-05-09,1000,minute_maid,14235,1,2.25,32028.75
1991-05-16,1000,minute_maid,12130,1,2.27,27535.1
1991-05-23,1000,minute_maid,16136,1,1.9,30658.4
1991-05-30,1000,minute_maid,15361,1,1.91,29339.51
1991-06-06,1000,minute_maid,12645,1,2.53,31991.85
1991-06-13,1000,minute_maid,14666,1,2.42,35491.72
1991-06-20,1000,minute_maid,15401,1,2.52,38810.52
1991-06-27,1000,minute_maid,11594,1,2.63,30492.22
1991-07-04,1000,minute_maid,18763,1,2.46,46156.98
1991-07-11,1000,minute_maid,15097,1,1.93,29137.21
1991-07-18,1000,minute_maid,18410,1,2.04,37556.4
1991-07-25,1000,minute_maid,12874,1,2.64,33987.36
1991-08-01,1000,minute_maid,15820,1,2.46,38917.2
1991-08-08,1000,minute_maid,14727,1,2.32,34166.64
1991-08-15,1000,minute_maid,10325,1,2.3,23747.5
1991-08-22,1000,minute_maid,19097,1,2.6,49652.2
1991-08-29,1000,minute_maid,15550,1,2.34,36387.0
1991-09-05,1000,minute_maid,12023,1,2.02,24286.46
1991-09-12,1000,minute_maid,16138,1,2.63,42442.94
1991-09-19,1000,minute_maid,19728,1,2.12,41823.36
1991-09-26,1000,minute_maid,18329,1,2.28,41790.12
1991-10-03,1000,minute_maid,18779,1,2.56,48074.24
1991-10-10,1000,minute_maid,9382,1,2.12,19889.84
1991-10-17,1000,minute_maid,10810,1,2.43,26268.300000000007
1991-10-24,1000,minute_maid,11273,1,2.09,23560.57
1991-10-31,1000,minute_maid,12189,1,2.33,28400.370000000006
1991-11-07,1000,minute_maid,17287,1,2.0,34574.0
1991-11-14,1000,minute_maid,12431,1,2.03,25234.93
1991-11-21,1000,minute_maid,14236,1,2.63,37440.68
1991-11-28,1000,minute_maid,16056,1,2.58,41424.48
1991-12-05,1000,minute_maid,19121,1,2.69,51435.49
1991-12-12,1000,minute_maid,9442,1,2.46,23227.32
1991-12-19,1000,minute_maid,11547,1,2.62,30253.14
1991-12-26,1000,minute_maid,11841,1,2.14,25339.74
1992-01-02,1000,minute_maid,16620,1,1.99,33073.8
1992-01-09,1000,minute_maid,14436,1,1.99,28727.64
1992-01-16,1000,minute_maid,10530,1,2.65,27904.5
1992-01-23,1000,minute_maid,9293,1,2.35,21838.55
1992-01-30,1000,minute_maid,15662,1,2.57,40251.34
1992-02-06,1000,minute_maid,11769,1,2.54,29893.26
1992-02-13,1000,minute_maid,15365,1,1.97,30269.05
1992-02-20,1000,minute_maid,15916,1,2.36,37561.76
1992-02-27,1000,minute_maid,11578,1,2.63,30450.14
1992-03-05,1000,minute_maid,17523,1,2.26,39601.98
1992-03-12,1000,minute_maid,14892,1,2.12,31571.04
1992-03-19,1000,minute_maid,14885,1,2.52,37510.2
1992-03-26,1000,minute_maid,10894,1,2.6,28324.4
1992-04-02,1000,minute_maid,17223,1,2.27,39096.21
1992-04-09,1000,minute_maid,11282,1,2.42,27302.44
1992-04-16,1000,minute_maid,16399,1,2.17,35585.83
1992-04-23,1000,minute_maid,11730,1,2.61,30615.3
1992-04-30,1000,minute_maid,15995,1,2.54,40627.3
1992-05-07,1000,minute_maid,10928,1,2.01,21965.28
1992-05-14,1000,minute_maid,9958,1,2.29,22803.82
1992-05-21,1000,minute_maid,16343,1,2.38,38896.34
1992-05-28,1000,minute_maid,19965,1,2.49,49712.85000000001
1992-06-04,1000,minute_maid,17064,1,2.67,45560.88
1992-06-11,1000,minute_maid,11574,1,2.5,28935.0
1992-06-18,1000,minute_maid,17394,1,2.24,38962.56000000001
1992-06-25,1000,minute_maid,14556,1,2.13,31004.28
1992-07-02,1000,minute_maid,15994,1,2.64,42224.16
1992-07-09,1000,minute_maid,19403,1,2.64,51223.92000000001
1992-07-16,1000,minute_maid,19533,1,2.42,47269.86
1992-07-23,1000,minute_maid,17871,1,2.57,45928.47
1992-07-30,1000,minute_maid,10996,1,2.34,25730.64
1992-08-06,1000,minute_maid,11751,1,1.95,22914.45
1992-08-13,1000,minute_maid,12345,1,2.04,25183.8
1992-08-20,1000,minute_maid,16705,1,2.3,38421.5
1992-08-27,1000,minute_maid,13365,1,2.56,34214.4
1992-09-03,1000,minute_maid,14933,1,2.25,33599.25
1992-09-10,1000,minute_maid,14361,1,2.33,33461.130000000005
1992-09-17,1000,minute_maid,9207,1,2.36,21728.52
1992-09-24,1000,minute_maid,16742,1,1.99,33316.58
1992-10-01,1000,minute_maid,16103,1,2.03,32689.09
